Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
5597	A man is talking	A man is speaking	0.14262122804383723	1.0	0.5713106140219186	0.10869565217391301	1.0	0.5543478260869565	1.0	0.6076791034365672	0.5713106140219186	0.5921553783607147	0.7960776891803574	1.0	0.6000000238418579	0.6000000238418579	1.0	1.0	1.0	4.9	ENTAILMENT
5598	A man is speaking	There is no man speaking	0.09544852029762858	0.00879131108004472	0.02605995784441834	0.06965977657191909	0.0	0.008707472071489895	0.5965781179648807	0.1745942557400246	0.02605995784441834	0.16509224486825808	0.008707472071489895	0.5698028822981898	0.5	0.2857142984867096	0.0	0.5698028822981898	0.0	3.1	CONTRADICTION
5599	A man is spitting	A person is spitting	0.14262122804383723	1.0	0.5713106140219186	0.10869565217391301	1.0	0.5543478260869565	1.0	0.616509295968325	0.5713106140219186	0.6021736725041433	0.7924163954004796	1.0	0.6000000238418579	0.6000000238418579	0.5	1.0	0.5	4.7	ENTAILMENT
5600	There is no man spitting	A man is spitting	0.09544852029762858	0.015007706760264786	0.044487130753642086	0.06965977657191909	0.0	0.014864584620232857	1.0	0.1745942557400246	0.044487130753642086	0.16509224486825808	0.014864584620232857	0.7035264706814485	0.5	0.5	0.0	0.7035264706814485	0.0	3.8	CONTRADICTION
5601	A man is speaking	A person is spitting	0.0	0.14262122804383723	0.07131061402191861	0.0	0.10869565217391301	0.054347826086956506	0.5965781179648807	0.0782022103946183	0.07131061402191861	0.059787205449801824	0.08338057844226418	0.7559289460184544	0.3333333432674408	0.3333333432674408	0.20000000298023224	0.7559289460184544	0.20000000298023224	2.2	NEUTRAL
5605	A man is spitting	A man is speaking	0.14262122804383723	0.14262122804383723	0.14262122804383723	0.10869565217391301	0.10869565217391301	0.10869565217391301	0.5965781179648807	0.14262122804383723	0.14262122804383723	0.10869565217391301	0.10869565217391301	0.7559289460184544	0.6000000238418579	0.6000000238418579	0.5	0.7559289460184544	0.5	2.8	NEUTRAL
5606	A man is playing keyboards	A man is playing an instrument	0.39686222751035666	0.6879446335544283	0.5315890178431355	0.3809283786601382	0.6985937839302058	0.5296917868158985	1.0	0.5641030274565447	0.5315890178431355	0.5677707128231211	0.6287658531872656	0.8892972917998876	0.5714285969734192	0.5714285969734192	0.5	0.8892972917998876	0.5	4.3	ENTAILMENT
5611	A man is playing keyboards	A man is falling off a mechanical bull	0.03065022617484522	0.3856328673583807	0.16029545371515214	0.021937928709707268	0.3804379360202987	0.15156949658912958	0.7267061747455772	0.07729691027723976	0.16029545371515214	0.06747950012742819	0.18885080895341688	0.8001322641986387	0.30000001192092896	0.30000001192092896	0.375	0.8001322641986387	0.375	1.4	NEUTRAL
5616	A man is cutting a boot with a sword	There is no man cutting a boot with a sword	0.2200507115712346	0.10478470068359831	0.07553845197761633	0.25903922937353346	0.1263790488805602	0.09433811645624313	0.3223724915780731	0.0659882902113828	0.07553845197761633	0.08397062955796568	0.10316079226098104	0.9121593238215745	0.699999988079071	0.699999988079071	0.5	0.9121593238215745	0.5	3.3	CONTRADICTION
5622	There is no man cutting a boot with a sword	A man is severing the toe of an empty leather boot with a sword	0.02247486003609801	0.08471173649452575	0.027284022555231862	0.024027032761054886	0.08441351096626983	0.02957338693430858	0.17299641677349628	0.03029538868325996	0.027284022555231862	0.027347303310298974	0.03538815729995766	0.8927095509654234	0.3529411852359772	0.3529411852359772	0.23529411852359772	0.8927095509654234	0.23529411852359772	3.7	CONTRADICTION
5625	A chef is cleaning a bowl of soup	A chef is getting a bowl of soup dirty	0.12458255721302566	0.8042031652317945	0.4282850929553112	0.029648796225549938	0.5975063995976713	0.2740281099349369	1.0	0.2967785416813977	0.4282850929553112	0.09347711480598349	0.34094063305447986	0.9622504486493763	0.699999988079071	0.699999988079071	0.6666666865348816	0.9622504486493763	0.6666666865348816	3.3	NEUTRAL
5626	A man is wiping the edge of a bowl	A man is cleaning the edge of a bowl	0.2211228985615554	1.0	0.6165568379982916	0.2738251263808275	1.0	0.6426113398242166	1.0	0.49020678906864545	0.6165568379982916	0.5247016251520321	0.764859109146014	1.0	0.800000011920929	0.800000011920929	1.0	1.0	1.0	4.9	ENTAILMENT
5628	A chef is cleaning a bowl of soup	A man is cleaning the edge of a bowl	0.044244272655093224	0.9417169956922632	0.26443125978092497	0.029648796225549938	0.797889858201006	0.1989112472114956	1.0	0.022935947892011112	0.26443125978092497	0.05725908918315677	0.2573374645762337	0.9803789354850793	0.5454545617103577	0.5454545617103577	0.3636363744735718	0.9803789354850793	0.3636363744735718	3.5	NEUTRAL
5629	There is no man wiping the edge of a bowl	A chef is cleaning a bowl of soup	0.021676987394598852	0.25278611316632477	0.05670975330446062	0.0151267840933595	0.21353875571903044	0.03634030547877782	0.44364972422802657	0.022474423174004533	0.05670975330446062	0.03719135943877049	0.025961559280252924	0.9052038109696288	0.2857142984867096	0.2857142984867096	0.1428571492433548	0.9052038109696288	0.1428571492433548	2.7	NEUTRAL
5630	A bowl of soup is being cleaned by a chef	A man is wiping the edge of a bowl	0.0	0.13460141574654022	0.029584482149107905	0.0	0.13523828892095296	0.029547849053488496	0.4287844472680524	0.016768085791922172	0.029584482149107905	0.0033719701258243372	0.038475697061196606	0.8571428571428571	0.3571428656578064	0.3571428656578064	0.3076923191547394	0.8571428571428571	0.3076923191547394	3.5	NEUTRAL
5631	A chef is getting a bowl of soup dirty	A man is wiping the edge of a bowl	0.020755348844193427	0.7605706677747538	0.14314943470767527	0.01170192847781314	0.4799254093729122	0.07815314729926638	1.0	0.0	0.14314943470767527	0.01184863918984094	0.10670670470394954	0.9433700705169153	0.38461539149284363	0.38461539149284363	0.3333333432674408	0.9433700705169153	0.3333333432674408	3.2	NEUTRAL
5635	A young boy is singing and playing a guitar	A kid is singing and playing a guitar	0.31611231627424247	0.8003515533513772	0.5364154005453577	0.33956124915022223	0.8034222379144266	0.5501923180829104	1.0	0.6472886511262784	0.5364154005453577	0.6567731225976028	0.702275011065219	0.9591663046625439	0.699999988079071	0.699999988079071	0.6666666865348816	0.9591663046625439	0.6666666865348816	4.5	ENTAILMENT
5636	A young boy is singing and playing a guitar	There is no young boy singing and playing a guitar	0.11999115975512939	0.03359561919033604	0.021630289935653288	0.12762191162964753	0.03204775735922203	0.01954609737291694	0.37583847448639035	0.015931133725359668	0.021630289935653288	0.010670067902240695	0.02099630542618685	0.88	0.7272727489471436	0.7272727489471436	0.5454545617103577	0.88	0.5454545617103577	3.6	CONTRADICTION
5638	A kid is playing the guitar	There is no young boy singing and playing a guitar	0.0	0.031298207916868916	0.0021880084334791453	0.0	0.02241903933719447	0.0	0.37583847448639035	0.012760472333681737	0.0021880084334791453	0.012677380361036182	0.0	0.7276068751089989	0.23076923191547394	0.23076923191547394	0.07692307978868484	0.7276068751089989	0.07692307978868484	3.4	NEUTRAL
5639	A young boy is singing and playing a guitar	The guitar is being played by a kid	0.0	0.026844073145067728	0.004741972350792072	0.0	0.017471112224635686	0.002013721693148875	0.5620503128615808	0.0035906712543375186	0.004741972350792072	0.002066719489894395	0.0044141056910621595	0.6982972487551756	0.2142857164144516	0.2142857164144516	0.1538461595773697	0.6982972487551756	0.1538461595773697	4.4	ENTAILMENT
5644	Someone is stirring chili in a kettle	Someone is stirring chili in a pot	0.6887478077655593	1.0	0.7798695595383673	0.43498168498168494	1.0	0.6396520146520147	1.0	0.7305530077341184	0.7798695595383673	0.5589220617672481	0.779461030883624	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	4.2	ENTAILMENT
5648	Someone is stirring chili in a kettle	A pot of chili is being stirred by someone with a spoon	0.0	0.06392567737548893	0.012345162378049236	0.0	0.09172221065382587	0.018727295706811763	0.34565501754138606	0.030916851087936365	0.012345162378049236	0.0639142868523315	0.04903796684663074	0.8315667549715153	0.1875	0.1875	0.13333334028720856	0.8315667549715153	0.13333334028720856	4.4	ENTAILMENT
5649	Nobody is stirring a pot of chili with a spoon	Someone is stirring chili in a kettle	0.029781595518162687	0.45707585541295787	0.16034958278582248	0.013372093983674494	0.32859567372516946	0.11449342296416938	0.7607330348547203	0.18203818946136716	0.16034958278582248	0.11954396185848705	0.20955088537861485	0.9601587170383665	0.3333333432674408	0.3333333432674408	0.1666666716337204	0.9601587170383665	0.1666666716337204	3.2	NEUTRAL
5650	Someone is stirring chili in a kettle	Someone is stirring a pot of chili with a spoon	0.13793581082096407	0.45707585541295787	0.2287014737288965	0.09360465788572146	0.32859567372516946	0.16273245820682175	0.7607330348547203	0.2541142585967845	0.2287014737288965	0.1686454064519804	0.23362583431691558	0.9601587170383665	0.4545454680919647	0.4545454680919647	0.27272728085517883	0.9601587170383665	0.27272728085517883	4.1	NEUTRAL
5652	A person is eating at a table	A person is not eating at a table	0.715069432137756	0.7221925842105251	0.715405749836507	0.7184502510682462	0.7241578070287384	0.7189865339933428	1.0	0.6293880642155859	0.715405749836507	0.640444047454761	0.7191948879847616	0.9511897312113419	0.875	0.875	0.8571428656578064	0.9511897312113419	0.8571428656578064	3.95	CONTRADICTION
5654	A person is not making a bed	A person is making a bed	0.7015729651742825	0.7105782231741036	0.7017528341489904	0.6875804567696718	0.6929937071986171	0.6866944790518948	1.0	0.07803750657044313	0.7017528341489904	0.058668420179547244	0.6862169061977333	0.9459053029269173	0.8571428656578064	0.8571428656578064	0.8333333134651184	0.9459053029269173	0.8333333134651184	3	CONTRADICTION
5655	A man is making a bed	A person is eating at a table	0.0	0.11525410555709802	0.03721305190758026	0.0	0.5167310959492043	0.11592969559355809	0.5830270289436055	0.07844626583793184	0.03721305190758026	0.08099158342244289	0.23297196847838178	0.8902638145194516	0.30000001192092896	0.30000001192092896	0.375	0.8902638145194516	0.375	1	NEUTRAL
5658	A person is not eating at a table	A person is making a bed	0.03275956532124442	0.25557728546506114	0.13024903504258065	0.02034694167020988	0.37419485726613244	0.13884876932976542	0.5830270289436055	0.048337066505526785	0.13024903504258065	0.029955908344502513	0.2031243510477363	0.846809798439941	0.4000000059604645	0.4000000059604645	0.5	0.846809798439941	0.5	1.3	NEUTRAL
5660	A cat is playing with a small bottle	An animal is playing with a small bottle	0.5030776334092135	1.0	0.6812101487148962	0.5329838357361294	1.0	0.6833703977010857	1.0	0.7446887909140718	0.6812101487148962	0.7720760489558032	0.8603928997727988	1.0	0.6000000238418579	0.6000000238418579	0.5555555820465088	1.0	0.5555555820465088	4.4	ENTAILMENT
5661	A cat is playing with a small bottle	A cat is playing with a big bottle	0.6245073593399812	1.0	0.8124793774241573	0.5229357798165138	1.0	0.7612836444137743	1.0	0.8101251259134823	0.8124793774241573	0.7592893670839392	0.8798283030312782	1.0	0.7777777910232544	0.7777777910232544	0.75	1.0	0.75	3.5	NEUTRAL
5662	A bottle is being licked by the cat	The cat is licking a bottle	0.0	0.06658852826652262	0.006160562615720016	0.0	0.04481375536121345	0.0	0.5620503128615808	0.002441607135870723	0.006160562615720016	0.0	0.09395131054309289	0.7938841860374447	0.27272728085517883	0.27272728085517883	0.09090909361839294	0.7938841860374447	0.09090909361839294	4.9	ENTAILMENT
5665	A cat is playing with a small bottle	The dog is licking a bottle	0.03620417851911368	0.28179816074780206	0.07853653414572	0.02047984276742008	0.37797732139356943	0.1280951631641291	0.5830270289436055	0.046551242380712725	0.07853653414572	0.10598534976128474	0.23728023892897263	0.846809798439941	0.27272728085517883	0.27272728085517883	0.20000000298023224	0.846809798439941	0.20000000298023224	1.8	NEUTRAL
5666	The cat is licking a bottle	An animal is playing with a small bottle	0.03620417851911368	0.09177519804950701	0.031120428358957224	0.02047984276742008	0.3779773213935695	0.1280951631641291	0.5830270289436055	0.06847138516510136	0.031120428358957224	0.09666543789694547	0.22003035794282114	0.846809798439941	0.27272728085517883	0.27272728085517883	0.20000000298023224	0.846809798439941	0.20000000298023224	3.6	NEUTRAL
5667	The cat is licking a bottle	A cat is playing with a big bottle	0.03620417851911368	0.09177519804950701	0.032822326784837694	0.02047984276742008	0.3779773213935695	0.18415165335328745	0.5830270289436055	0.04920909246488891	0.032822326784837694	0.12140118948333166	0.25849058723890345	0.846809798439941	0.4000000059604645	0.4000000059604645	0.3333333432674408	0.846809798439941	0.3333333432674408	3.7	NEUTRAL
5669	A small dog is lying on the bed	A small dog is lying on a bed	0.870727005058678	1.0	0.8827661570131082	0.6110260336906586	1.0	0.8059073471782789	1.0	0.8696484178318458	0.8827661570131082	0.561250015706258	0.8399994341797762	1.0	0.7777777910232544	0.7777777910232544	0.75	1.0	0.75	5	ENTAILMENT
5670	A small dog is lying on a bed	A small cat is lying on a bed	0.23679478346237123	1.0	0.6188279681683758	0.28586013272077593	1.0	0.6201574388324875	1.0	0.8187404639808595	0.6188279681683758	0.8440944342160326	0.9066937523135655	1.0	0.7777777910232544	0.7777777910232544	0.75	1.0	0.75	3.2	NEUTRAL
5672	A small dog is lying on the bed	A small dog is lying under the bed	0.4085192778548284	1.0	0.704593333792818	0.6110260336906586	1.0	0.8059073471782789	1.0	0.6033803159872694	0.704593333792818	0.7302269936028656	0.8805194647538029	1.0	0.7777777910232544	0.7777777910232544	0.75	1.0	0.75	3.5	NEUTRAL
5673	A small dog is lying on a bed	A small animal is lying on the bed	0.17198501515554365	1.0	0.5308240188384197	0.1174068402246044	1.0	0.4859501224185703	1.0	0.6224272135597426	0.5308240188384197	0.4274797365602611	0.7198840544390377	1.0	0.6000000238418579	0.6000000238418579	0.5555555820465088	1.0	0.5555555820465088	4.4	ENTAILMENT
5674	A small dog is lying on a bed	A small dog is lying under the bed	0.3839905637882068	1.0	0.6348542308458447	0.5461970393057684	1.0	0.660337857561988	1.0	0.5433845752940667	0.6348542308458447	0.5103930136553165	0.7300187601183418	1.0	0.6000000238418579	0.6000000238418579	0.5555555820465088	1.0	0.5555555820465088	3.1	NEUTRAL
5681	There is no woman slicing tofu	A woman is slicing tofu	0.05660097825173979	0.035239347523184444	0.035946266696507724	0.04140525855001501	0.0155626192215973	0.019887533645243302	0.37583847448639035	0.05660097825173979	0.035946266696507724	0.04140525855001501	0.018739472833317377	0.7526178090063816	0.5714285969734192	0.5714285969734192	0.2857142984867096	0.7526178090063816	0.2857142984867096	3.6	CONTRADICTION
5682	A woman is slicing butter	Tofu is being sliced by a woman	0.0	0.02168411065280363	0.002879516638759766	0.0	0.012283299480006097	0.0	0.5620503128615808	0.03963227717487533	0.002879516638759766	0.14670289156814514	0.0	0.5853694070049635	0.20000000298023224	0.20000000298023224	0.1111111119389534	0.5853694070049635	0.1111111119389534	2.7	NEUTRAL
5684	A woman is slicing tofu	A woman is cutting butter	0.06387842926304464	1.0	0.3848303720319564	0.04464285714285713	1.0	0.36548461732297893	1.0	0.42859973659808936	0.3848303720319564	0.40784248739661755	0.6595153824170453	1.0	0.4285714328289032	0.4285714328289032	0.6000000238418579	1.0	0.6000000238418579	3.1	NEUTRAL
5685	A woman is slicing tofu	A man is slicing butter	0.06387842926304464	1.0	0.4253451692333462	0.04464285714285713	1.0	0.4156827709435778	1.0	0.5557115007437069	0.4253451692333462	0.5379856699775959	0.7482687022251159	1.0	0.4285714328289032	0.4285714328289032	0.3333333432674408	1.0	0.3333333432674408	2.9	NEUTRAL
5686	A woman is slicing tofu	A woman is slicing butter	0.4478886498117267	1.0	0.7028679707111276	0.4107142857142857	1.0	0.684237051290862	1.0	0.6763620968791291	0.7028679707111276	0.6545711424960233	0.8147612727769257	1.0	0.6666666865348816	0.6666666865348816	0.6000000238418579	1.0	0.6000000238418579	3.4	NEUTRAL
5688	The man is not playing the guitar	The man is playing the guitar	0.7015729651742825	0.7105782231741036	0.7017528341489904	0.6875804567696718	0.6929937071986171	0.6866944790518948	1.0	0.07231315463501388	0.7017528341489904	0.054324893980587236	0.6871336200599986	0.9459053029269173	0.8571428656578064	0.8571428656578064	0.8333333134651184	0.9459053029269173	0.8333333134651184	3.2	CONTRADICTION
5689	The man is playing with a skull	The person is playing with a skull	0.4040020221135789	1.0	0.7025742282891463	0.46783625730994155	1.0	0.7103782208534749	1.0	0.7360574603700417	0.7025742282891463	0.7797776247595478	0.8629578058982044	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	4.8	ENTAILMENT
5690	There is no man playing with a skull	The man is playing with a skull	0.18900713171738973	0.1850059618448534	0.17738587146933268	0.2536199125395355	0.21732284151482664	0.21952536618184076	0.3436245501167319	0.1743038831781287	0.17738587146933268	0.2328836791215129	0.21783325995952557	0.8421052631578947	0.6666666865348816	0.6666666865348816	0.4444444477558136	0.8421052631578947	0.4444444477558136	2.3	CONTRADICTION
5692	The man is playing the guitar	There is no man playing with a skull	0.0	0.04972822028841835	0.0020041509850646437	0.0	0.029178415905811557	0.0	0.2917944490903549	0.0	0.0020041509850646437	0.0	0.0	0.7233393492970543	0.27272728085517883	0.27272728085517883	0.09090909361839294	0.7233393492970543	0.09090909361839294	1.2	NEUTRAL
5699	The man is sprinkling cheese on the pizza	There is no man sprinkling cheese on the pizza	0.0409348275982442	0.05282385684513968	0.04208472967694533	0.05379754282969279	0.07396566416169983	0.05905862652003113	0.24761516636413183	0.0409348275982442	0.04208472967694533	0.05454521436432924	0.06331719321212526	0.84	0.699999988079071	0.699999988079071	0.25	0.84	0.25	3.1	CONTRADICTION
5700	The cook is sprinkling cheese on the pizza	A man is putting some cheese on a pizza	0.021074453730349905	0.42512827818814464	0.11383169302115191	0.011231773831426366	0.14047719565426242	0.04920234333827256	0.4030287657591795	0.021662013195713294	0.11383169302115191	0.0	0.06388609449879813	0.9803789354850793	0.3076923191547394	0.3076923191547394	0.3636363744735718	0.9803789354850793	0.3636363744735718	4.2	NEUTRAL
5702	Some cheese is being put on a pizza by a man	The man is sprinkling cheese on the pizza	0.013113910984930248	0.09812475856583411	0.019886469354591627	0.005848406465938034	0.12220035230097841	0.03437299969104161	0.3062798008339397	0.014854150979783232	0.019886469354591627	0.00352161852201	0.04815441663560233	0.894427190999916	0.38461539149284363	0.38461539149284363	0.23076923191547394	0.894427190999916	0.23076923191547394	4.7	ENTAILMENT
5703	There is no man putting some cheese on a pizza	The man is sprinkling cheese on the pizza	0.020650386612616773	0.10442163386385862	0.031205721482137176	0.011460877968935513	0.11964144254124601	0.05017093139355044	0.18286122456829454	0.025446803144548957	0.031205721482137176	0.008024760610778718	0.059598310104896454	0.9052038109696288	0.38461539149284363	0.38461539149284363	0.3333333432674408	0.9052038109696288	0.3333333432674408	3.2	CONTRADICTION
5704	The man is sprinkling cheese on the pizza	A man is putting some cheese on a pizza	0.021074453730349905	0.42512827818814464	0.1566464375954685	0.011231773831426366	0.14047719565426242	0.04920234333827256	0.4030287657591795	0.08704655681415718	0.1566464375954685	0.0	0.0646260243377243	0.9803789354850793	0.4166666567325592	0.4166666567325592	0.5	0.9803789354850793	0.5	4.7	ENTAILMENT
5705	A man is firing a shotgun	A man is firing a gun	0.3516490710150574	1.0	0.6559592917015146	0.35330261136712743	1.0	0.6545790633364388	1.0	0.749576154771847	0.6559592917015146	0.7501298520741134	0.871098793636403	1.0	0.7142857313156128	0.7142857313156128	0.6666666865348816	1.0	0.6666666865348816	4.7	ENTAILMENT
5707	A man is shooting a shotgun	A man is shooting a weapon	0.3516490710150574	1.0	0.6559592917015146	0.35330261136712743	1.0	0.6545790633364388	1.0	0.6839573391755018	0.6559592917015146	0.6846854831387731	0.8377983103077536	1.0	0.7142857313156128	0.7142857313156128	0.6666666865348816	1.0	0.6666666865348816	4.6	ENTAILMENT
5708	A man is shooting a shotgun	There is no man shooting a shotgun	0.12323730641190493	0.0769376960440963	0.047869446790565	0.09425036232265178	0.05628368855284636	0.037099444388707686	0.37583847448639035	0.04682084223469775	0.047869446790565	0.037057006677863186	0.03789093406607346	0.8235294117647058	0.625	0.625	0.375	0.8235294117647058	0.375	3.2	CONTRADICTION
5709	A man is firing a shotgun	A man is shooting a weapon	0.05015262234864202	1.0	0.3684233845803631	0.03840245775729645	1.0	0.3574567824556733	1.0	0.3784188253848699	0.3684233845803631	0.36921317137375587	0.644435977375199	1.0	0.5	0.5	0.6666666865348816	1.0	0.6666666865348816	4.9	ENTAILMENT
5711	A man is shooting a shotgun	A man is firing a gun	0.05015262234864202	1.0	0.3684233845803631	0.03840245775729645	1.0	0.3574567824556733	1.0	0.4132602949540325	0.3684233845803631	0.4033935830681517	0.6697932666833946	1.0	0.5	0.5	0.6666666865348816	1.0	0.6666666865348816	4.3	ENTAILMENT
5713	A man is shooting a shotgun	A man is firing a shotgun	0.10030524469728404	1.0	0.5535234159357763	0.0768049155145929	1.0	0.5402230010499387	1.0	0.5465534484843151	0.5535234159357763	0.5341416799533184	0.7679960010637843	1.0	0.7142857313156128	0.7142857313156128	1.0	1.0	1.0	4.9	ENTAILMENT
5714	A famous singer is dancing on the ceiling	A great singer is dancing on the ceiling	0.586122767959315	1.0	0.7932948805283508	0.6110260336906586	1.0	0.8059073471782788	1.0	0.7030588945433225	0.7932948805283508	0.7161320107816732	0.8600923189454254	1.0	0.7777777910232544	0.7777777910232544	0.75	1.0	0.75	4.3	ENTAILMENT
5715	There is no famous singer dancing on the ceiling	A famous singer is dancing on the ceiling	0.15728384537481568	0.09736345068907569	0.10664162897666156	0.18730336278166929	0.11031975349228948	0.12401832077709124	0.2780333908366021	0.19783682314038462	0.10664162897666156	0.22286022757334714	0.12727831917921287	0.8292279828967711	0.699999988079071	0.5454545617103577	0.3636363744735718	0.8292279828967711	0.3636363744735718	3.8	CONTRADICTION
5716	A man is dancing on the ceiling	A person is dancing on the ceiling	0.4040020221135789	1.0	0.7025742282891463	0.46783625730994155	1.0	0.7103782208534749	1.0	0.7370558047944135	0.7025742282891463	0.7618477903190635	0.8655564799185873	1.0	0.75	0.75	0.7142857313156128	1.0	0.7142857313156128	4.5	ENTAILMENT
5719	A man is dancing on the floor	A famous singer is dancing on the ceiling	0.14839168144033735	0.7720308241867282	0.3885446673442265	0.016325846749698728	0.7917308926024361	0.3024308175742655	1.0	0.2844428011839282	0.3885446673442265	0.23775725448774496	0.4684323809528167	0.9511897312113419	0.5	0.5	0.4444444477558136	0.9511897312113419	0.4444444477558136	2.8	NEUTRAL
5720	A man is dancing on the ceiling	A great singer is dancing on the ceiling	0.30929851494105987	0.7720308241867282	0.5380956163949188	0.3656989671932517	0.7917308926024361	0.5556477881478392	1.0	0.43290852062118007	0.5380956163949188	0.46995533329422234	0.6152738408435892	0.9511897312113419	0.6666666865348816	0.6666666865348816	0.625	0.9511897312113419	0.625	3.9	NEUTRAL
5721	A man is dancing on the ceiling	There is no famous singer dancing on the ceiling	0.10334276897996894	0.06935497993704147	0.0934568062227455	0.13050511381892005	0.09087388908694073	0.11259675963573988	0.2780333908366021	0.16062965426536896	0.0934568062227455	0.1845081455090712	0.11967359782612758	0.7800134951599099	0.4545454680919647	0.3333333432674408	0.27272728085517883	0.7800134951599099	0.27272728085517883	3.1	NEUTRAL
5723	A cow is eating grass	A cow is grazing	0.09544852029762858	0.10154406692811907	0.09760157457760568	0.06965977657191909	0.07405497868140384	0.07127120840348525	0.6215479302862312	0.2626156522600675	0.09760157457760568	0.23607347249147861	0.07211518083082838	0.8040302522073697	0.5	0.5	0.4000000059604645	0.8040302522073697	0.4000000059604645	4.5	ENTAILMENT
5724	A cow is eating grass	A cow is not eating grass	0.6893728086485714	0.6871335777712047	0.6885952268422602	0.6775074858941582	0.6739217208198965	0.676211706039297	1.0	0.6445862643870458	0.6885952268422602	0.6297895718929011	0.6755242587480099	0.9198662110077999	0.8333333134651184	0.8333333134651184	0.800000011920929	0.9198662110077999	0.800000011920929	3.9	CONTRADICTION
5726	A cow is not eating hay	A cow is eating hay	0.6893728086485714	0.6871335777712047	0.6885952268422602	0.6775074858941582	0.6739217208198965	0.676211706039297	1.0	0.04981420143026971	0.6885952268422602	0.034206515763567806	0.6742714930035677	0.9198662110077999	0.8333333134651184	0.8333333134651184	0.800000011920929	0.9198662110077999	0.800000011920929	3.7	CONTRADICTION
5727	Hay is being eaten by a cow	A cow is eating grass	0.0	0.02168411065280363	0.002879516638759766	0.0	0.012283299480006097	0.0	0.5620503128615808	0.0	0.002879516638759766	0.0	0.036055568667215744	0.5853694070049635	0.20000000298023224	0.20000000298023224	0.1111111119389534	0.5853694070049635	0.1111111119389534	4.1	ENTAILMENT
5729	A cow is eating hay	A cow is grazing	0.09544852029762858	0.10154406692811907	0.09760157457760568	0.06965977657191909	0.07405497868140384	0.07127120840348525	0.6215479302862312	0.1002187082166032	0.09760157457760568	0.07315796628262386	0.07363478386723091	0.8040302522073697	0.5	0.5	0.4000000059604645	0.8040302522073697	0.4000000059604645	4.2	ENTAILMENT
5730	A cow is eating hay	A cow is not eating grass	0.30876225648252653	0.6871335777712047	0.48399152973198795	0.2782620031351007	0.6739217208198965	0.4626891037886918	1.0	0.477160886958203	0.48399152973198795	0.4517664850132588	0.5615247919352774	0.9198662110077999	0.5714285969734192	0.5714285969734192	0.5	0.9198662110077999	0.5	3.1	NEUTRAL
5731	A cow is eating grass	A cow is eating hay	0.4478886498117267	1.0	0.7028679707111276	0.4107142857142857	1.0	0.684237051290862	1.0	0.7431556648879273	0.7028679707111276	0.7226633127927803	0.8312429711643301	1.0	0.6666666865348816	0.6666666865348816	0.6000000238418579	1.0	0.6000000238418579	4.2	ENTAILMENT
5734	A woman is dancing gracefully	A woman is dancing	0.6692448354763201	0.6692448354763201	0.6692448354763201	0.6408699444616558	0.6408699444616558	0.6408699444616558	0.8241540018899818	0.6692448354763201	0.6692448354763201	0.6408699444616558	0.6408699444616558	0.8819171036881969	0.800000011920929	0.800000011920929	0.75	0.8819171036881969	0.75	4.6	ENTAILMENT
5735	A woman is dancing	A woman is sleeping	0.14262122804383723	1.0	0.5713106140219186	0.10869565217391301	1.0	0.5543478260869565	1.0	0.3685665660995232	0.5713106140219186	0.3435814095161355	0.6717907047580677	1.0	0.6000000238418579	0.6000000238418579	1.0	1.0	1.0	3	NEUTRAL
5738	A man is having lunch	A woman is dancing	0.0	0.6692448354763201	0.2150354690178943	0.0	0.6408699444616558	0.19504737440137346	0.8241540018899818	0.07315186271466467	0.2150354690178943	0.0533873379768868	0.34302944713938105	0.8819171036881969	0.2857142984867096	0.2857142984867096	0.4000000059604645	0.8819171036881969	0.4000000059604645	1	NEUTRAL
5743	A tiger cub is playing with a ball	A baby tiger is playing with a ball	0.23679478346237123	1.0	0.5154754084325516	0.28586013272077593	1.0	0.527388636450756	1.0	0.4591763743936497	0.5154754084325516	0.5019218806946073	0.698827379980629	1.0	0.7777777910232544	0.7777777910232544	0.5555555820465088	1.0	0.5555555820465088	4.9	ENTAILMENT
5746	A baby is playing with a doll	There is no baby tiger playing with a ball	0.028361786557119444	0.1349172353980502	0.05868411010423775	0.0	0.12164229900857498	0.05500671175991997	0.3436245501167319	0.0	0.05868411010423775	0.0	0.0649251164117991	0.8258966419340223	0.4545454680919647	0.4545454680919647	0.1666666716337204	0.8258966419340223	0.1666666716337204	3.1	NEUTRAL
5748	A baby tiger is playing with a ball	A baby is not playing with a doll	0.1061103553815088	0.5575549360095947	0.27796708908637247	0.011729308696222763	0.5733381069438858	0.21744368530049413	1.0	0.1435315350052935	0.27796708908637247	0.02497472994465425	0.2625326359551292	0.9165151389911681	0.6000000238418579	0.6000000238418579	0.4000000059604645	0.9165151389911681	0.4000000059604645	2.1	NEUTRAL
