Id	Sent1	Sent2	STANFORD_IDENTITY	STANFORD_SOFT	STANFORD_HYBRID	UD_IDENTITY	UD_SOFT	UD_HYBRID	CONST_IDENTITY	STANFORD_EMBED	STANFORD_HYBRID_EMBED	UD_EMBED	UD_HYBRID_EMBED	BASE_VECTOR_STANFORD	BASE_JACC_WORD	BASE_JACC_POSTAG	BASE_JACC_RELATION_STANFORD	BASE_VECTOR_UD	BASE_JACC_RELATION_UD	Score	Label
6520	A girl in a brown dress is being surrounded by children and is closing her eyes	The sun is shining on the face of the girl who is in the dyed yellow dress	7.378002572654463E-4	0.014918402423865865	0.00447543103513444	6.04858747725556E-4	0.00486201735418425	0.0027721194326899307	0.10013788465929363	0.0025966152138275755	0.00447543103513444	0.0015169946265900203	0.0025560929989143387	0.7599605956573484	0.1599999964237213	0.1599999964237213	0.11999999731779099	0.7470616675957337	0.07692307978868484	2.7	NEUTRAL
6522	The sun is shining on the face of the girl who is in a yellow dress	Children are surrounding a girl in a brown dress who is closing her eyes	0.004726525708787068	0.04762914700092755	0.01508710963819626	0.001296997951744623	0.015524922698871934	0.002474603680108383	0.19491304972566897	0.010517901766209124	0.01508710963819626	0.0010129715808285056	0.0057377694205039695	0.7780561256183404	0.2857142984867096	0.2857142984867096	0.2380952388048172	0.7792134503124135	0.1818181872367859	1.8	NEUTRAL
6523	The sun is shining on the face of the girl who is in a yellow dress	There is no girl in a brown dress being surrounded by children and closing her eyes	0.003233780152849909	0.021476050864509055	0.00842663468090738	0.0021207447909307917	0.006489556509836941	0.002799513080750581	0.09860501986720914	0.007908412755193259	0.00842663468090738	8.999893310177597E-4	0.004589191544442644	0.7268697101479651	0.20000000298023224	0.20000000298023224	0.11538461595773697	0.7114378334399101	0.07407407462596893	2.1	NEUTRAL
6524	The sun is shining on the face of the girl who is in a yellow dress	A girl is surrounding brown dressed children who are closing the eyes	0.0	0.019299732998145785	0.005956973255733297	0.0	0.003449842252992808	3.56955494530605E-4	0.13070437589745862	0.0019958517053314116	0.005956973255733297	9.812404440568189E-4	0.002023442122722054	0.5959578834523458	0.1818181872367859	0.1818181872367859	0.13636364042758942	0.609819221983628	0.13636364042758942	1.9	NEUTRAL
6525	The sun is shining on the face of the girl who is in a yellow dress	A girl in a brown dress is being surrounded by children and is closing her eyes	0.002778463902964919	0.020583700743344903	0.0077419526663485005	0.00197699083759147	0.007305830297260876	0.00322555902011602	0.11215443081840885	0.006623019882427077	0.0077419526663485005	7.747577596140717E-4	0.004895942770007218	0.7718328386521053	0.2083333283662796	0.2083333283662796	0.1666666716337204	0.7594084992563562	0.11999999731779099	2.5	NEUTRAL
6526	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	Women are wearing bunny ears and race numbers and are pointing at something in the distance	0.7234979745744373	0.7240466866945577	0.7236793498145283	0.7164316689560741	0.7167829460696094	0.5134365350521222	0.7967324574131847	0.7235157528335228	0.7236793498145283	0.7170061676519278	0.7168339419082425	0.9849615493669504	0.9333333373069763	0.9333333373069763	0.9285714030265808	0.9849615493669504	0.9285714030265808	4.7	ENTAILMENT
6528	A group of women are wearing pink bunny ears and are pointing to the right	Several women are wearing pink bunny ears and are pointing to the right	0.22838797619807816	0.36447829786019587	0.29012804961624894	0.2280350850198276	0.3650674284525367	0.18588784577465578	0.6419474064447622	0.285986851339767	0.29012804961624894	0.28567658233408616	0.3125544993780439	0.9193194851282938	0.7333333492279053	0.7333333492279053	0.6000000238418579	0.9193194851282938	0.6000000238418579	4.9	ENTAILMENT
6530	Several women are wearing pink bunny ears and are pointing to the right	The women are wearing something right and pointing at several bunny ears	0.041795976857384634	0.13288723665497926	0.07207997726910606	0.03175953782268873	0.10245157185287129	0.04274958093403438	0.3301985567915055	0.04868053081381033	0.07207997726910606	0.037320869124467006	0.07292120720040551	0.8931977372352651	0.5	0.5	0.29411765933036804	0.8931977372352651	0.29411765933036804	3.3	NEUTRAL
6533	Women are wearing bunny ears and race numbers and are pointing at something in the distance	The women are wearing something right and pointing at several bunny ears	0.021466061549602046	0.07535312524446224	0.0401407259157694	0.008359059615222292	0.05029130837244118	0.008344018151848768	0.2524902318426887	0.031524008416275555	0.0401407259157694	0.013840837427077497	0.0333244530458902	0.9224906563152881	0.4444444477558136	0.4444444477558136	0.2631579041481018	0.9224906563152881	0.2631579041481018	2.915	NEUTRAL
6534	Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance	Several women are wearing pink bunny ears and are pointing to the right	0.030599084505179976	0.0867417534396694	0.05060598260509415	0.020672165378564394	0.0702433526581141	0.014274551815415294	0.5824371539900958	0.0594018253717265	0.05060598260509415	0.05393125514376432	0.054283158306829414	0.7825107030467391	0.3499999940395355	0.3499999940395355	0.31578946113586426	0.7825107030467391	0.31578946113586426	3.8	ENTAILMENT
6537	The goal is being guarded by a hockey player in a yellow jersey	A hockey player in a yellow jersey is guarding the goal	0.07012868733182766	0.10188858677132219	0.08635517983058083	0.047822809985881044	0.07792448778975368	0.03195396484749694	0.29875271984342394	0.07751299256024374	0.08635517983058083	0.05277732623532448	0.1258171393622916	0.924634790038475	0.5333333611488342	0.5333333611488342	0.4000000059604645	0.924634790038475	0.4000000059604645	4.9	ENTAILMENT
6538	A hockey player in a yellow jersey is guarding the goal	There is no hockey player in a yellow jersey guarding the goal	0.09899494936611665	0.13932455950613545	0.10895134613608558	0.08013598379330028	0.12302118348575165	0.1209589107394945	0.2208630521496931	0.04829707826097831	0.10895134613608558	0.08242667976377083	0.09838335309039431	0.9320589306096471	0.7692307829856873	0.7692307829856873	0.6153846383094788	0.9320589306096471	0.6153846383094788	3.3	CONTRADICTION
6541	The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal	A hockey player in a yellow jersey is guarding the goal	0.00834965721446866	0.04775743466584187	0.01745754475199246	0.006894502533266922	0.10860128628230531	0.009494559286016266	0.19050019050028577	0.01423352888788841	0.01745754475199246	0.01364624919619467	0.03355599032288636	0.9152492334988814	0.4117647111415863	0.4117647111415863	0.375	0.9152492334988814	0.375	4.535	ENTAILMENT
6542	The ice hockey goalkeeper is not wearing a yellow jersey and is not defending the goal	A hockey player in a yellow jersey is guarding the goal	0.004348391250145926	0.024940506117890907	0.009098578929414807	0.0035905659022523856	0.05671517039988627	0.0025790253824622246	0.19050019050028577	0.005417245839183154	0.009098578929414807	0.005490099087106506	0.017498571350270123	0.8664002254439634	0.3888888955116272	0.3888888955116272	0.3529411852359772	0.8664002254439634	0.3529411852359772	4.1	CONTRADICTION
6547	There is no young child standing in front of some trees	A young child is standing in front of some trees	0.1994310088043664	0.1286423891370989	0.15052090174854513	0.17838098440156935	0.10013693005862966	0.08220440790915204	0.3347193406976015	0.10019588405809694	0.15052090174854513	0.06761045671332805	0.12458435677840744	0.8804062740424285	0.75	0.6153846383094788	0.4615384638309479	0.8804062740424285	0.4615384638309479	3.7	CONTRADICTION
6551	A young child is standing in front of some trees	A small boy is sitting in the forest	0.0	0.6039871492623761	0.13444879410059038	0.0	0.42943327474244686	0.049008913544848216	0.5962847939999439	0.11214862948580284	0.13444879410059038	0.04715685098758804	0.154562357704457	0.9406341620035447	0.20000000298023224	0.20000000298023224	0.23076923191547394	0.9406341620035447	0.23076923191547394	2.8	NEUTRAL
6553	A small boy is standing in the forest	There is no young child standing in front of some trees	0.012012499502607453	0.05598317469939992	0.028398948185371253	0.0	0.04533780411968816	0.03628792385484831	0.13608276348795434	0.03744588360405126	0.028398948185371253	0.010447996262319029	0.020337882528339547	0.8114822249196493	0.1875	0.11764705926179886	0.0625	0.8114822249196493	0.0625	3.4	NEUTRAL
6556	Two people are looking at a gold statue	Two people are ignoring the nearby gold statue	0.03905088227922799	0.14644080854710495	0.0866441450570371	0.03278688524590164	0.319672131147541	0.1557377049180328	0.48989794855663565	0.04052053419558757	0.0866441450570371	0.045221388119490655	0.18001857559936793	0.8140915784106943	0.4545454680919647	0.3333333432674408	0.27272728085517883	0.8140915784106943	0.27272728085517883	3.6	CONTRADICTION
6560	Two young men are sitting outside near a golden statue	Two people are looking at a gold statue	0.013426750446270366	0.5773502691896257	0.12755412923956846	0.00931331260378521	0.5681120688308978	0.07671957671957672	0.7453559924999299	0.0503913240868285	0.12755412923956846	0.087084391018224	0.25081464986719526	0.9152492334988814	0.2857142984867096	0.2857142984867096	0.3333333432674408	0.9152492334988814	0.3333333432674408	4	NEUTRAL
6561	Two young men are playing outside near a golden statue	Two people are looking at a statue made of gold	0.009969143409242986	0.2756247308353552	0.07204574275094969	0.006640158940746632	0.22390722091318654	0.05423280423280423	0.42640143271122083	0.026930818532260432	0.07204574275094969	0.04455869879455968	0.11145407573158828	0.6821865008193588	0.25	0.25	0.2857142984867096	0.6821865008193588	0.2857142984867096	3.6	NEUTRAL
6562	Two young men are playing outside near a golden statue	Two people are ignoring the nearby gold statue	0.0	0.0845476402350175	0.03311449242538186	0.0	0.18160959577381158	0.0333994708994709	0.36514837167011077	0.008745293185885739	0.03311449242538186	0.013282908219325065	0.04606924845414252	0.7585826061362604	0.20000000298023224	0.20000000298023224	0.1428571492433548	0.7585826061362604	0.1428571492433548	3.2	NEUTRAL
6564	The bicyclist is speeding on a city street	The bicyclist is riding on a city street	0.18604651162790697	1.0	0.5953757225433526	0.13114754098360656	1.0	0.5707596253902185	1.0	0.44781412041305757	0.5953757225433526	0.4157020341123203	0.7111323321858861	1.0	0.7777777910232544	0.7777777910232544	1.0	1.0	1.0	3.9	ENTAILMENT
6570	There is no woman wearing a blue helmet and riding a bicycle in a parking lot	The bicyclist is riding on a city street	0.0	0.054911245186553354	0.015539097728824466	0.0	0.0444713006550041	0.002421647348769854	0.07687334140423384	0.010620885452729635	0.015539097728824466	0.0075093263533052915	0.02276797706976508	0.8661044892513662	0.15789473056793213	0.15789473056793213	0.05263157933950424	0.8661044892513662	0.05263157933950424	2.75	NEUTRAL
6571	The bicyclist is riding on a city street	A woman is parking a blue bicycle and is wearing lots of riding helmets	0.0	0.046929849507549644	0.01333455465468157	0.0	0.06734313464058699	0.05118299680938651	0.18665130505147656	0.01172518586838639	0.01333455465468157	0.010176861103154317	0.030234143486880943	0.6721344403334447	0.1666666716337204	0.1666666716337204	0.11764705926179886	0.6441288386528846	0.11764705926179886	2.4	NEUTRAL
6573	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is not riding on a city street	0.0027564426167109753	0.038679693739797814	0.012673675211768673	0.0019018832262050775	0.052573903747704646	0.00293419718546529	0.14907119849998599	0.011631449856748648	0.012673675211768673	0.0076191237130172175	0.024945586341518666	0.8872139507342691	0.15789473056793213	0.15789473056793213	0.1111111119389534	0.8872139507342691	0.1111111119389534	3.3	ENTAILMENT
6574	A woman is wearing a blue helmet and is riding a bicycle in a parking lot	The bicyclist is riding on a city street	0.003736184149756725	0.052155688398984025	0.01715572803268941	0.002611366634554163	0.07147895148364618	0.00293419718546529	0.14907119849998599	0.016224535960892947	0.01715572803268941	0.011307799794049672	0.034068869357693904	0.9220197839133989	0.1666666716337204	0.1666666716337204	0.11764705926179886	0.9220197839133989	0.11764705926179886	3.2	NEUTRAL
6581	The tan dog is watching a brown dog that is swimming in a pond	A pet dog is standing on the bank and is looking at another dog, which is brown, in the pond	0.0012364453842512461	0.016196713761773063	0.005624393977635928	6.552925178672889E-4	0.013765779023712926	0.0204466718477356	0.09367547520955057	0.002212021640769112	0.005624393977635928	0.0010503496038430898	0.006246883486279907	0.9061802691428167	0.22727273404598236	0.22727273404598236	0.1666666716337204	0.9061802691428167	0.1666666716337204	3.8	NEUTRAL
6583	A pet dog is standing on the bank and is looking at another brown dog in the pond	The tan dog is watching a brown dog that is swimming in a pond	0.0017389174386590297	0.02342665046810888	0.009106568317120239	9.409907132616822E-4	0.01898233520850985	0.0018159378187047855	0.12288916969096245	0.004399678232046283	0.009106568317120239	0.0035532820050208523	0.008526946713283507	0.8766600170430598	0.2380952388048172	0.2380952388048172	0.2380952388048172	0.8766600170430598	0.2380952388048172	3.6	NEUTRAL
6585	A young girl is dancing	A young girl is standing still	0.1846372364689991	0.7385489458759964	0.4615930911724977	0.1846372364689991	0.7385489458759964	0.625	0.7745966692414834	0.3099974494312527	0.4615930911724977	0.3099974494312527	0.5242242851947286	0.9045340337332909	0.5714285969734192	0.5714285969734192	0.800000011920929	0.9045340337332909	0.800000011920929	3	NEUTRAL
6586	A young girl is standing challengingly on one leg	A young girl is standing on one leg	0.7276068751089989	0.7276068751089989	0.7276068751089989	0.7237468644557459	0.7271876259384317	0.525129342202513	0.7453559924999299	0.7276068751089989	0.7276068751089989	0.7237468644557459	0.7254929471519426	0.9459053029269173	0.8888888955116272	0.8888888955116272	0.875	0.9459053029269173	0.875	4.2	ENTAILMENT
6587	A young girl is standing on one leg	A young girl is standing on both legs	0.4888888888888889	0.6111111111111112	0.55	0.21818181818181817	0.44781107551989907	0.3301900070372977	1.0	0.7088698973436695	0.55	0.5654921191478749	0.46327106176547017	0.8346223261119858	0.6000000238418579	0.6000000238418579	0.5555555820465088	0.8346223261119858	0.5555555820465088	4	CONTRADICTION
6594	A bee is taking off from a yellow flower	A bee is clinging to a yellow flower	0.06862971855589192	0.4550849071626884	0.19642879343980016	0.047758002467805295	0.5739252683159412	0.1993964560707441	0.7453559924999299	0.09210025942586825	0.19642879343980016	0.13424084494641297	0.350986169772437	0.9100315103865801	0.5454545617103577	0.5454545617103577	0.6666666865348816	0.9100315103865801	0.6666666865348816	3.4	NEUTRAL
6596	A small bee is landing on a bunch of yellow flowers	There is no small bee landing on a bunch of yellow flowers	0.21028158800339597	0.12800821517333355	0.15648700371663546	0.17957246681890499	0.09099484969084022	0.1791267883634523	0.3347193406976015	0.23499283224329393	0.15648700371663546	0.2087612980813071	0.1208990843574645	0.8986182904354194	0.7692307829856873	0.6428571343421936	0.5	0.8986182904354194	0.5	3.7	CONTRADICTION
6601	A small bee is landing on a bunch of yellow flowers	A bee is clinging to a yellow flower	0.013921151159742613	0.27297554521630707	0.09090394628755778	0.008370032682530424	0.2617461185020856	0.03733073027892362	0.5962847939999439	0.03710379785743112	0.09090394628755778	0.02032565281561962	0.10577469399315467	0.8609952040010103	0.3571428656578064	0.3571428656578064	0.4166666567325592	0.8609952040010103	0.4166666567325592	3.985	NEUTRAL
6602	Some people are treading through the snow of the landscape which is beautiful and snowy	Some people are treading through the snow of the beautiful snowy landscape	0.32317318643938636	0.2833333333333333	0.3012614714383394	0.26381223251189734	0.2114102311944863	0.11745423057892132	0.42359037754299833	0.31230448652195847	0.3012614714383394	0.24933113396943452	0.2369116250458029	0.8815882896709472	0.7857142686843872	0.6666666865348816	0.5333333611488342	0.8815882896709472	0.5333333611488342	5	ENTAILMENT
6608	Four people are walking across thick snow and the sun is setting	Some people are treading through the snow of the landscape which is beautiful and snowy	0.0	0.02442983374367963	0.00835630682035905	0.0	0.016380884252537545	0.012875376205294808	0.15108265602036616	0.013673969791985721	0.00835630682035905	0.005918247762565602	0.009527809483534901	0.7907237076139133	0.30000001192092896	0.30000001192092896	0.2631579041481018	0.7907237076139133	0.2631579041481018	3.9	NEUTRAL
6609	Four people are walking across thick snow and the sun is setting	Nobody is treading through the snow of the beautiful snowy landscape	0.0	0.06299653043339125	0.017758039593381486	0.0	0.041670484375852544	0.01137261253439194	0.2352187680701925	0.022232947357584545	0.017758039593381486	0.009528683864253021	0.016679971233535	0.7362751133251787	0.15789473056793213	0.15789473056793213	0.1764705926179886	0.7362751133251787	0.1764705926179886	3.3	NEUTRAL
6611	The young boys are posing with a green soccer ball in a park	The young kids are posing with a green soccer ball in a park	0.32598039215686275	1.0	0.6646341463414634	0.27181208053691275	1.0	0.6367369474447014	1.0	0.7455228053601738	0.6646341463414634	0.7048971442793966	0.8618467529277859	1.0	0.8461538553237915	0.8461538553237915	0.8333333134651184	1.0	0.8333333134651184	4.2	ENTAILMENT
6612	The young boys are not posing with a green soccer ball in a park	The young boys are posing with a green soccer ball in a park	0.7385489458759965	0.740993669363737	0.7393691004272945	0.7243258157237968	0.7257864730173821	0.5252768765067338	1.0	0.13328510256037085	0.7393691004272945	0.07429962299056182	0.7249498301405242	0.9816498172140429	0.9230769276618958	0.9230769276618958	0.9166666865348816	0.9816498172140429	0.9166666865348816	3.5	CONTRADICTION
6613	Four boys are kneeling next to each other in front of a ball	Some boys are kneeling next to each other in front of a ball	0.6887755102040817	0.6957605985037406	0.690453536314621	0.6795180722891566	0.6829558998808105	0.6803364879074658	1.0	0.8514329435859462	0.690453536314621	0.8459498550519561	0.7638343273817675	0.9637531406196084	0.8571428656578064	0.8571428656578064	0.8461538553237915	0.9637531406196084	0.8461538553237915	4.5	ENTAILMENT
6616	There are no boys kneeling next to each other in front of a ball	The young boys are posing with a green soccer ball in a park	0.003257346270808768	0.0641660482746919	0.017963788085861902	0.0015170961491093344	0.03527412872893322	0.011913105962380578	0.21785531322416718	0.006076372055164043	0.017963788085861902	7.982345636187404E-4	0.012349868847956606	0.8490566037735849	0.2380952388048172	0.2380952388048172	0.20000000298023224	0.8490566037735849	0.20000000298023224	2.9	NEUTRAL
6621	A tan dog is resting near a brush	A tan dog is running through the brush	0.06666666666666667	0.11956521739130435	0.08287292817679558	0.05454545454545454	0.11554621848739495	0.0713860797144557	1.0	0.06756683765916599	0.08287292817679558	0.0630262011882562	0.0826828936210544	0.88	0.4545454680919647	0.4545454680919647	0.27272728085517883	0.88	0.27272728085517883	4	NEUTRAL
6622	A white dog with beige spots is running through a field	A white dog with beige spots is speeding through a field	0.1346153846153846	1.0	0.5686900958466453	0.10683760683760683	1.0	0.5573370036951616	1.0	0.3550970060275332	0.5686900958466453	0.3337936772673321	0.6708695221748271	1.0	0.8333333134651184	0.8333333134651184	1.0	1.0	1.0	4.7	ENTAILMENT
6623	There is no white dog with beige spots running through a field	A white dog with beige spots is running through a field	0.09854040234159209	0.12716253843095035	0.11054682846159701	0.06837364020552565	0.09374546104157509	0.06275561817387203	0.21230194390211168	0.10014717487690246	0.11054682846159701	0.06837364020552565	0.07887672999734138	0.918918918918919	0.7692307829856873	0.7692307829856873	0.6153846383094788	0.918918918918919	0.6153846383094788	3.6	CONTRADICTION
6624	A tan dog is running through the brush	A white dog with beige spots is speeding through a field	0.011935247900657215	0.33430078830461907	0.12031743621387893	0.008814764755799084	0.3119454058716628	0.16660056844470886	0.5962847939999439	0.06920998692690497	0.12031743621387893	0.01747932721591706	0.12424156147264744	0.789115139065715	0.2666666805744171	0.2666666805744171	0.3076923191547394	0.789115139065715	0.3076923191547394	3.1	NEUTRAL
6627	A white dog with beige spots is running through a field	A tan dog is resting near a brush	0.011935247900657215	0.05864926110607352	0.025251807600443724	0.008814764755799084	0.05181817373283435	0.009556167282526928	0.5962847939999439	0.023089947414169712	0.025251807600443724	0.017148393933144098	0.027179434285468033	0.6904757466825006	0.2666666805744171	0.2666666805744171	0.13333334028720856	0.6904757466825006	0.13333334028720856	3.1	NEUTRAL
6628	A white dog with beige spots is running through a field	A tan dog is running through the brush	0.14322297480788657	0.33430078830461907	0.21241226393314427	0.05288858853479451	0.3119454058716628	0.06803304060452586	0.5962847939999439	0.20161578002989555	0.21241226393314427	0.0709759230508456	0.17989583088549854	0.789115139065715	0.3571428656578064	0.3571428656578064	0.3076923191547394	0.789115139065715	0.3076923191547394	3	NEUTRAL
6629	A horse and its rider are leaping quickly over a barrier	A horse and its rider are leaping over a barrier	0.7290620903129797	0.7305013942461135	0.7294233974094977	0.7249465119962124	0.7301756628878698	0.5274671542157404	0.7817359599705715	0.7290620903129797	0.7294233974094977	0.7249465119962124	0.726851310350138	0.9672041516493516	0.9090909361839294	0.9090909361839294	0.8999999761581421	0.9672041516493516	0.8999999761581421	4.4	ENTAILMENT
6630	A horse and its rider are leaping over a barrier	A horse and its rider are not leaping over a barrier	0.7290620903129797	0.7305013942461135	0.7294233974094977	0.7249465119962124	0.7301756628878698	1.0	1.0	0.6928135834798979	0.7294233974094977	0.6878248468662945	0.726851310350138	0.9672041516493516	0.9090909361839294	0.9090909361839294	0.8999999761581421	0.9672041516493516	0.8999999761581421	3.8	CONTRADICTION
6633	A horse is leaping a hurdle and has a rider on its back	A horse with no rider is falling over a hurdle	0.011209100102872693	0.05154750105390996	0.02022168715386633	0.008420026430504447	0.04274741081121458	0.008383218999362826	0.18646746349572288	0.029048702591308366	0.02022168715386633	0.009258260485681723	0.022867415445672026	0.8358211534077089	0.375	0.375	0.25	0.8358211534077089	0.25	2.8	NEUTRAL
6636	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping quickly over a barrier	0.010342491258724005	0.01979168444826615	0.008575003573830302	0.008496504171686627	0.046780546780300476	0.01579406011929505	0.09589266029707683	0.026834242863786075	0.008575003573830302	0.03133022500353342	0.03528024396977664	0.8634739951100346	0.4375	0.4375	0.3125	0.8634739951100346	0.3125	4.4	NEUTRAL
6637	A horse and its rider are not leaping over a barrier	A horse is leaping a hurdle and has a rider on its back	0.010342491258724005	0.03166669511722584	0.0170371781532681	0.008496504171686627	0.046780546780300476	0.0251932834445909	0.16355507094865587	0.008638921434192181	0.0170371781532681	0.006360852219424709	0.03206751270174627	0.8634739951100346	0.4375	0.4375	0.3125	0.8634739951100346	0.3125	4.6	CONTRADICTION
6639	A horse is leaping a hurdle and has a rider on its back	A horse and its rider are leaping over a barrier	0.014186022557124133	0.02709328771191657	0.011755865803433097	0.011720180773462385	0.064067523964414	0.01579406011929505	0.1226663032114919	0.036806526111193595	0.011755865803433097	0.04321729187614481	0.04853846098561958	0.8927525731124828	0.46666666865348816	0.46666666865348816	0.3333333432674408	0.8927525731124828	0.3333333432674408	4.6	ENTAILMENT
6641	Football players in red and white are jumping and hugging each other	There are no football players in red and white jumping and hugging each other	0.05574872360596187	0.05574872360596187	0.05574872360596187	0.038116802893164096	0.033813292889097186	0.0609375	0.19920476822239894	0.056161668639864465	0.05574872360596187	0.038506055212269484	0.037162705550128655	0.8774713684868253	0.7142857313156128	0.7142857313156128	0.5714285969734192	0.8472686738391096	0.46666666865348816	3.885	CONTRADICTION
6642	Two teammates are lifting a football player in a red and white uniform	A football player in a red and white uniform is being lifted by two teammates	0.08077484696714896	0.08504572873156589	0.08809278676215129	0.05976183378463516	0.06669878827292987	0.1145639942408972	0.29875271984342394	0.09441972098160337	0.08809278676215129	0.18718180479552424	0.1317557252393449	0.8872621047656614	0.5	0.5	0.3888888955116272	0.8872621047656614	0.3888888955116272	4.9	ENTAILMENT
6643	A football player in a red and white uniform is being lifted by two teammates	A football player in a red and white uniform is being pulled down by two teammates	0.060821897121473116	0.7226635005586002	0.3917890222662907	0.04290192667394817	0.7185351378959598	0.5303768198318068	0.8187366306265222	0.36580542908294744	0.3917890222662907	0.34991595387407	0.5316345697266545	0.9793792286287206	0.8235294222831726	0.8235294222831726	0.9333333373069763	0.9793792286287206	0.9333333373069763	3.2	CONTRADICTION
6645	Football players in red and white are jumping and hugging each other	A football player in a red and white uniform is being pulled down by two teammates	0.004079198206332344	0.0040767116482187315	0.0037386947952438333	0.0023122391652310535	0.002561756904738735	0.005729166666666666	0.5066710044155939	0.014434572557896222	0.0037386947952438333	0.007855812814441882	0.0042970633472724515	0.7045670884515313	0.17391304671764374	0.17391304671764374	0.13636364042758942	0.7045670884515313	0.13636364042758942	3.8	NEUTRAL
6650	Two teenage girls are wearing fancy dresses at an event	Two old ladies are wearing worn dresses at home	0.06432041541566332	0.8647050410653773	0.2899370355075668	0.02477393699381441	0.7784124394727553	0.16367799022337723	1.0	0.2004546996857922	0.2899370355075668	0.0924381228357696	0.34476397453117347	0.9591663046625439	0.3571428656578064	0.3571428656578064	0.3076923191547394	0.9591663046625439	0.3076923191547394	2.8	NEUTRAL
6651	A woman in a white dress and a woman in a blue dress are standing on a stage	A woman in white clothing and a woman in a blue dress are standing on a stage	0.03456541046528405	0.07846198625676609	0.05412573820295244	0.011726349381800078	0.04400003245609611	0.018053805332391655	0.25590733769973356	0.04165765246711398	0.05412573820295244	0.014511887708183523	0.027732690794345646	0.9941988341195412	0.9230769276618958	0.9230769276618958	0.9230769276618958	0.9941988341195412	0.9230769276618958	4.9	ENTAILMENT
6652	A woman in a white dress and a woman in a blue dress are standing beside a stage	A woman in a white dress and a woman in a blue dress are standing on a stage	0.40575673166202414	1.0	0.7047970479704797	0.6536391956952705	1.0	0.8287122427057977	1.0	0.5917942196433169	0.7047970479704797	0.761046945034419	0.8819980773909375	1.0	0.8461538553237915	0.8461538553237915	0.8461538553237915	1.0	0.8461538553237915	4.1	NEUTRAL
6653	A white woman is standing on a woman dressed in blue on a stage	A woman in a white dress and a woman in a blue dress are standing on a stage	0.015085581893750755	0.0698696618103669	0.036118261389385085	0.0033260682652023516	0.03117516959109864	0.05852192638261473	0.24650536099998943	0.02592172730188001	0.036118261389385085	0.009883379622915653	0.019962272149810847	0.9348927886118489	0.6428571343421936	0.5333333611488342	0.4375	0.9348927886118489	0.4375	3.7	NEUTRAL
6654	Two teenage girls are wearing fancy dresses at an event	A woman in white clothing and a woman in a blue dress are standing on a stage	0.0	0.04138129548863034	0.0074987507261394335	0.0	0.03571101550384905	0.026297877606583746	0.17928539919769426	0.003207439708820954	0.0074987507261394335	0.002129844430234654	0.010519799930750754	0.6834257143762642	0.04545454680919647	0.04545454680919647	0.0476190485060215	0.6834257143762642	0.0476190485060215	2.15	NEUTRAL
6655	Two teenage girls are wearing fancy dresses at an event	A woman in a white dress and a woman in a blue dress are standing beside a stage	0.0	0.042952150539571896	0.007778344401576773	0.0	0.026931447614503896	0.028822473856815786	0.24251094575618398	0.003010358574031604	0.007778344401576773	0.0016385005310821667	0.00865428348072742	0.665640235470275	0.0476190485060215	0.0476190485060215	0.05000000074505806	0.665640235470275	0.05000000074505806	3.65	NEUTRAL
6660	Two women with black hair are standing steadily in front of a plywood wall	Two women with black hair are standing in front of a plywood wall	0.7367883976130072	0.7425643872142527	0.7382572022557345	0.7211739377224176	0.7241958389805996	0.5211227266217958	0.7880689256524123	0.7370309389054936	0.7382572022557345	0.7214586130804711	0.7228325003551782	0.982299486257503	0.9285714030265808	0.9285714030265808	0.9230769276618958	0.982299486257503	0.9230769276618958	4.565	ENTAILMENT
6661	There is no woman with black hair standing in front of a plywood wall	Two women with black hair are standing in front of a plywood wall	0.11324512708208821	0.1546288676211013	0.11734470023360169	0.059688423503769635	0.05581144076114835	0.026680652822659228	0.2997728174918672	0.1264002502508427	0.11734470023360169	0.07893454251428593	0.043515493807816163	0.895070247514792	0.5882353186607361	0.5	0.47058823704719543	0.895070247514792	0.47058823704719543	3.6	CONTRADICTION
6662	Two women with folded arms, who are young, are looking at the screen	Two young women with folded arms are looking at the screen	0.6449806198638839	0.49918087289751717	0.5711680479967589	0.642416074439621	0.49346581251066474	0.36472791363736506	0.19466527863764174	0.6469252528975135	0.5711680479967589	0.643467392406126	0.567588130285127	0.9198662110077999	0.9166666865348816	0.9166666865348816	0.692307710647583	0.9198662110077999	0.692307710647583	5	ENTAILMENT
6663	Two young women with folded arms are looking away from the screen	Two young women with folded arms are looking at the screen	0.2436405766566959	0.7330859199209834	0.48842308712789173	0.4591581544807964	0.7274255852407038	0.43082114735658045	0.8	0.09615340993880148	0.48842308712789173	0.5360824351971536	0.6350928321837137	0.9710083124552245	0.7692307829856873	0.7692307829856873	0.75	0.9710083124552245	0.75	3.7	CONTRADICTION
6666	Two women with black hair are standing steadily in front of a plywood wall	Two young women with folded arms are looking at the screen	0.01353329904901917	0.23755967493688432	0.06824050983094641	0.0022150472450804103	0.11746360976974293	0.013461263067449521	0.5759241239010813	0.030301697093644404	0.06824050983094641	0.006651062330396627	0.041763331202526226	0.8300573566392896	0.190476194024086	0.190476194024086	0.21052631735801697	0.8300573566392896	0.21052631735801697	2.5	NEUTRAL
